------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
NREL 5.0 MW offshore baseline aerodynamic blade input properties; note that we need to add the aerodynamic center to this file
======  Blade Properties =================================================================
         300   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
25.09364548    -0.0737235294    -0.5069982216    0    8.256591973    4.098862876    6
25.2993311    -0.07295829186    -0.5055773223    0    8.195588629    4.086722408    6
25.50501672    -0.07219305432    -0.5041564229    0    8.134585284    4.07458194    6
25.71070234    -0.07142781677    -0.5027355236    0    8.07358194    4.062441472    6
25.91638796    -0.07066257923    -0.5013146243    0    8.012578595    4.050301003    6
26.12207358    -0.06989734169    -0.4998937249    0    7.951575251    4.038160535    6
26.3277592    -0.06913210415    -0.4984728256    0    7.890571906    4.026020067    6
26.53344482    -0.06836686661    -0.4970519263    0    7.829568562    4.013879599    6
26.73913043    -0.06761714346    -0.4955772022    0    7.767804348    4.001369565    6
26.94481605    -0.06688770836    -0.4940320918    0    7.705045151    3.988376254    6
27.15050167    -0.06615827326    -0.4924869814    0    7.642285953    3.975382943    6
27.35618729    -0.06542883816    -0.4909418711    0    7.579526756    3.962389632    6
27.56187291    -0.06469940306    -0.4893967607    0    7.516767559    3.949396321    6
27.76755853    -0.06396996795    -0.4878516503    0    7.454008361    3.93640301    6
27.97324415    -0.06324053285    -0.48630654    0    7.391249164    3.923409699    6
28.17892977    -0.06251109775    -0.4847614296    0    7.328489967    3.910416388    6
28.38461538    -0.06178166265    -0.4832163192    0    7.265730769    3.897423077    6
28.590301    -0.06105222755    -0.4816712089    0    7.202971572    3.884429766    6
28.79598662    -0.06032279245    -0.4801260985    0    7.140212375    3.871436455    6
29.00167224    -0.05959335735    -0.4785809881    0    7.077453177    3.858443144    6
29.20735786    -0.05886392225    -0.4770358778    0    7.01469398    3.845449833    6
29.41304348    -0.05813448715    -0.4754907674    0    6.951934783    3.832456522    6
29.6187291    -0.05740505205    -0.473945657    0    6.889175585    3.819463211    6
29.82441472    -0.05667561695    -0.4724005467    0    6.826416388    3.8064699    6
30.03010033    -0.05594618185    -0.4708554363    0    6.763657191    3.793476589    6
30.23578595    -0.05521674675    -0.4693103259    0    6.700897993    3.780483278    6
30.44147157    -0.05448731165    -0.4677652156    0    6.638138796    3.767489967    6
30.64715719    -0.05375787655    -0.4662201052    0    6.575379599    3.754496656    6
30.85284281    -0.05307976688    -0.4647047651    0    6.514326087    3.741829431    6
31.05852843    -0.05245298265    -0.4632191952    0    6.454978261    3.729488294    6
31.26421405    -0.05182619842    -0.4617336253    0    6.395630435    3.717147157    6
31.46989967    -0.05119941419    -0.4602480554    0    6.336282609    3.70480602    6
31.67558528    -0.05057262996    -0.4587624855    0    6.276934783    3.692464883    6
31.8812709    -0.04994584573    -0.4572769156    0    6.217586957    3.680123746    6
32.08695652    -0.0493190615    -0.4557913457    0    6.15823913    3.667782609    6
32.29264214    -0.04869227727    -0.4543057758    0    6.098891304    3.655441472    6
32.49832776    -0.04806549304    -0.4528202059    0    6.039543478    3.643100334    6
32.70401338    -0.04743870881    -0.451334636    0    5.980195652    3.630759197    6
32.909699    -0.04681192458    -0.4498490661    0    5.920847826    3.61841806    7
33.11538462    -0.04618514035    -0.4483634962    0    5.8615    3.606076923    7
33.32107023    -0.04555835612    -0.4468779263    0    5.802152174    3.593735786    7
33.52675585    -0.04493157188    -0.4453923564    0    5.742804348    3.581394649    7
33.73244147    -0.04430478765    -0.4439067865    0    5.683456522    3.569053512    7
33.93812709    -0.04367800342    -0.4424212166    0    5.624108696    3.556712375    7
34.14381271    -0.04305121919    -0.4409356467    0    5.56476087    3.544371237    7
34.34949833    -0.04242443496    -0.4394500768    0    5.505413043    3.5320301    7
34.55518395    -0.04179765073    -0.4379645069    0    5.446065217    3.519688963    7
34.76086957    -0.0411708665    -0.436478937    0    5.386717391    3.507347826    7
34.96655518    -0.04058153833    -0.4349845657    0    5.327653846    3.495006689    7
35.1722408    -0.04002085303    -0.433483464    0    5.268807692    3.482665552    7
35.37792642    -0.03946016773    -0.4319823624    0    5.209961538    3.470324415    7
35.58361204    -0.03889948243    -0.4304812607    0    5.151115385    3.457983278    7
35.78929766    -0.03833879713    -0.428980159    0    5.092269231    3.44564214    7
35.99498328    -0.03777811182    -0.4274790574    0    5.033423077    3.433301003    7
36.2006689    -0.03721742652    -0.4259779557    0    4.974576923    3.420959866    7
36.40635452    -0.03665674122    -0.424476854    0    4.915730769    3.408618729    7
36.61204013    -0.03609605592    -0.4229757523    0    4.856884615    3.396277592    7
36.81772575    -0.03553537062    -0.4214746507    0    4.798038462    3.383936455    7
37.02341137    -0.03497468532    -0.419973549    0    4.739192308    3.371595318    7
37.22909699    -0.03441400002    -0.4184724473    0    4.680346154    3.359254181    7
37.43478261    -0.03385331472    -0.4169713457    0    4.6215    3.346913043    7
37.64046823    -0.03329262942    -0.415470244    0    4.562653846    3.334571906    7
37.84615385    -0.03273194412    -0.4139691423    0    4.503807692    3.322230769    7
38.05183946    -0.03217125881    -0.4124680406    0    4.444961538    3.309889632    7
38.25752508    -0.03161057351    -0.410966939    0    4.386115385    3.297548495    7
38.4632107    -0.03104988821    -0.4094658373    0    4.327269231    3.285207358    7
38.66889632    -0.03048920291    -0.4079647356    0    4.268423077    3.272866221    7
38.87458194    -0.02992851761    -0.4064636339    0    4.209576923    3.260525084    7
39.08026756    -0.02943024874    -0.4049529764    0    4.154225753    3.248183946    7
39.28595318    -0.0289681157    -0.4034367864    0    4.100897993    3.235842809    7
39.4916388    -0.02850598265    -0.4019205964    0    4.047570234    3.223501672    7
39.69732441    -0.02804384961    -0.4004044065    0    3.994242475    3.211160535    7
39.90301003    -0.02758171657    -0.3988882165    0    3.940914716    3.198819398    7
40.10869565    -0.02711958352    -0.3973720265    0    3.887586957    3.186478261    7
40.31438127    -0.02665745048    -0.3958558366    0    3.834259197    3.174137124    7
40.52006689    -0.02619531743    -0.3943396466    0    3.780931438    3.161795987    7
40.72575251    -0.02573318439    -0.3928234566    0    3.727603679    3.149454849    7
40.93143813    -0.02527105135    -0.3913072667    0    3.67427592    3.137113712    7
41.13712375    -0.0248089183    -0.3897910767    0    3.620948161    3.124772575    8
41.34280936    -0.02434678526    -0.3882748867    0    3.567620401    3.112431438    8
41.54849498    -0.02388465222    -0.3867586968    0    3.514292642    3.100090301    8
41.7541806    -0.02342251917    -0.3852425068    0    3.460964883    3.087749164    8
41.95986622    -0.02296038613    -0.3837263168    0    3.407637124    3.075408027    8
42.16555184    -0.02249825309    -0.3822101269    0    3.354309365    3.06306689    8
42.37123746    -0.02203612004    -0.3806939369    0    3.300981605    3.050725753    8
42.57692308    -0.021573987    -0.3791777469    0    3.247653846    3.038384615    8
42.7826087    -0.02111185396    -0.377661557    0    3.194326087    3.026043478    8
42.98829431    -0.02064972091    -0.376145367    0    3.140998328    3.013702341    8
43.19397993    -0.02028172911    -0.3746203718    0    3.096695652    3.001361204    8
43.39966555    -0.01995408356    -0.3730916029    0    3.05626087    2.989020067    8
43.60535117    -0.01962643801    -0.371562834    0    3.015826087    2.97667893    8
43.81103679    -0.01929879246    -0.3700340651    0    2.975391304    2.964337793    8
44.01672241    -0.01897114691    -0.3685052962    0    2.934956522    2.951996656    8
44.22240803    -0.01864350135    -0.3669765273    0    2.894521739    2.939655518    8
44.42809365    -0.0183158558    -0.3654477584    0    2.854086957    2.927314381    8
44.63377926    -0.01798821025    -0.3639189895    0    2.813652174    2.914973244    8
44.83946488    -0.0176605647    -0.3623902206    0    2.773217391    2.902632107    8
45.0451505    -0.01733291915    -0.3608614517    0    2.732782609    2.89029097    8
45.25083612    -0.0170052736    -0.3593326828    0    2.692347826    2.877949833    8
45.45652174    -0.01667762804    -0.3578039139    0    2.651913043    2.865608696    8
45.66220736    -0.01634998249    -0.356275145    0    2.611478261    2.853267559    8
45.86789298    -0.01602233694    -0.3547463761    0    2.571043478    2.840926421    8
46.0735786    -0.01569469139    -0.3532176072    0    2.530608696    2.828585284    8
46.27926421    -0.01536704584    -0.3516888383    0    2.490173913    2.816244147    8
46.48494983    -0.01503940028    -0.3501600694    0    2.44973913    2.80390301    8
46.69063545    -0.01471175473    -0.3486313005    0    2.409304348    2.791561873    8
46.89632107    -0.01438410918    -0.3471025316    0    2.368869565    2.779220736    8
47.10200669    -0.01405646363    -0.3455737627    0    2.328434783    2.766879599    8
47.30769231    -0.0137647038    -0.3440409469    0    2.2885    2.754538462    8
47.51337793    -0.0134838657    -0.3425068994    0    2.248717391    2.742197324    8
47.71906355    -0.01320302761    -0.3409728519    0    2.208934783    2.729856187    8
47.92474916    -0.01292218952    -0.3394388044    0    2.169152174    2.71751505    8
48.13043478    -0.01264135143    -0.337904757    0    2.129369565    2.705173913    8
48.3361204    -0.01236051334    -0.3363707095    0    2.089586957    2.692832776    8
48.54180602    -0.01207967524    -0.334836662    0    2.049804348    2.680491639    8
48.74749164    -0.01179883715    -0.3333026145    0    2.010021739    2.668150502    8
48.95317726    -0.01151799906    -0.331768567    0    1.97023913    2.655809365    8
49.15886288    -0.01123716097    -0.3302345195    0    1.930456522    2.643468227    8
49.36454849    -0.01095632288    -0.328700472    0    1.890673913    2.63112709    8
49.57023411    -0.01067548478    -0.3271664245    0    1.850891304    2.618785953    8
49.77591973    -0.01039464669    -0.325632377    0    1.811108696    2.606444816    8
49.98160535    -0.0101138086    -0.3240983295    0    1.771326087    2.594103679    8
50.18729097    -0.009832970509    -0.322564282    0    1.731543478    2.581762542    8
50.39297659    -0.009552132417    -0.3210302345    0    1.69176087    2.569421405    8
50.59866221    -0.009271294325    -0.3194961871    0    1.651978261    2.557080268    8
50.80434783    -0.008990456233    -0.3179621396    0    1.612195652    2.54473913    8
51.01003344    -0.008709618141    -0.3164280921    0    1.572413043    2.532397993    8
51.21571906    -0.008428780049    -0.3148940446    0    1.532630435    2.520056856    8
51.42140468    -0.008179938098    -0.3133568021    0    1.492739455    2.507715819    8
51.6270903    -0.007937495375    -0.3118189206    0    1.452826801    2.495374803    8
51.83277592    -0.007695052652    -0.310281039    0    1.412914147    2.483033786    8
52.03846154    -0.007452609929    -0.3087431575    0    1.373001493    2.470692769    8
52.24414716    -0.007210167206    -0.307205276    0    1.333088839    2.458351753    8
52.44983278    -0.006967724483    -0.3056673945    0    1.293176184    2.446010736    8
52.65551839    -0.00672528176    -0.304129513    0    1.25326353    2.433669719    8
52.86120401    -0.006482839037    -0.3025916314    0    1.213350876    2.421328702    8
53.06688963    -0.006240396314    -0.3010537499    0    1.173438222    2.408987686    8
53.27257525    -0.005997953591    -0.2995158684    0    1.133525568    2.396646669    8
53.47826087    -0.005755510868    -0.2979779869    0    1.093612914    2.384305652    8
53.68394649    -0.005513068145    -0.2964401054    0    1.05370026    2.371964635    8
53.88963211    -0.005270625422    -0.2949022239    0    1.013787606    2.359623619    8
54.09531773    -0.005028182699    -0.2933643423    0    0.9738749518    2.347282602    8
54.30100334    -0.004785739976    -0.2918264608    0    0.9339622977    2.334941585    8
54.50668896    -0.004543297253    -0.2902885793    0    0.8940496436    2.322600569    8
54.71237458    -0.004310060332    -0.2886184991    0    0.8547617646    2.309206735    8
54.9180602    -0.004109073952    -0.2864852895    0    0.8176626499    2.292124587    8
55.12374582    -0.003908087572    -0.2843520799    0    0.7805635353    2.275042439    8
55.32943144    -0.003707101192    -0.2822188702    0    0.7434644207    2.257960291    8
55.53511706    -0.003506114812    -0.2800856606    0    0.706365306    2.240878143    8
55.74080268    -0.003305128432    -0.277952451    0    0.6692661914    2.223795995    8
55.94648829    -0.003104142052    -0.2758192414    0    0.6321670768    2.206713847    8
56.15217391    -0.002903155672    -0.2736860317    0    0.5950679621    2.189631699    8
56.35785953    -0.002702169292    -0.2715528221    0    0.5579688475    2.17254955    8
56.56354515    -0.002501182912    -0.2694196125    0    0.5208697329    2.155467402    8
56.76923077    -0.002300196532    -0.2672864029    0    0.4837706182    2.138385254    8
56.97491639    -0.002099210152    -0.2651531932    0    0.4466715036    2.121303106    8
57.18060201    -0.001898223772    -0.2630199836    0    0.4095723889    2.104220958    8
57.38628763    -0.001697237392    -0.260886774    0    0.3724732743    2.08713881    8
57.59197324    -0.001588621731    -0.2548890804    0    0.3514579679    2.039153275    8
57.79765886    -0.001486603979    -0.2486153522    0    0.3315915048    1.988960355    8
58.00334448    -0.001384586227    -0.242341624    0    0.3117250418    1.938767435    8
58.2090301    -0.001282568475    -0.2360678958    0    0.2918585788    1.888574515    8
58.41471572    -0.001180550723    -0.2297941676    0    0.2719921158    1.838381596    8
58.62040134    -0.001078532971    -0.2235204395    0    0.2521256528    1.788188676    8
58.82608696    -0.0009765152185    -0.2172467113    0    0.2322591898    1.737995756    8
59.03177258    -0.0008744974663    -0.2109729831    0    0.2123927268    1.687802836    8
59.23745819    -0.0007724797142    -0.2046992549    0    0.1925262638    1.637609916    8
59.44314381    -0.000670461962    -0.1984255267    0    0.1726598008    1.587416997    8
59.64882943    -0.0005684442099    -0.1921517986    0    0.1527933378    1.537224077    8
59.85451505    -0.0004664264577    -0.1858780704    0    0.1329268748    1.487031157    8
60.06020067    -0.0003644087056    -0.1796043422    0    0.1130604117    1.436838237    8
60.26588629    -0.00032815226    -0.1773747    0    0.106    1.419    8
60.47157191    -0.00032815226    -0.1773747    0    0.106    1.419    8
60.67725753    -0.00032815226    -0.1773747    0    0.106    1.419    8
60.88294314    -0.00032815226    -0.1773747    0    0.106    1.419    8
61.08862876    -0.00032815226    -0.1773747    0    0.106    1.419    8
61.29431438    -0.00032815226    -0.1773747    0    0.106    1.419    8
61.5    -0.00032815226    -0.1773747    0    0.106    1.419    8
